exp_group,user_id,views,likes,ctr
1,26489,120,16,13.33
2,32016,97,33,34.02
2,32162,140,15,10.71
2,23679,79,23,29.11
1,109971,80,24,30.0
2,139568,16,3,18.75
2,131735,169,19,11.24
2,139822,25,3,12.0
2,131905,50,2,4.0
2,112000,73,7,9.59
2,28064,50,3,6.0
1,114065,100,19,19.0
2,135261,72,8,11.11
1,22036,30,4,13.33
2,108536,15,4,26.67
2,19737,76,23,30.26
1,30665,100,17,17.0
1,113735,81,18,22.22
1,22182,15,2,13.33
1,133372,67,30,44.78
1,21614,57,13,22.81
1,114319,73,15,20.55
2,28350,43,5,11.63
1,133418,117,27,23.08
2,107750,13,4,30.77
1,21944,84,11,13.1
2,115399,57,6,10.53
1,4676,12,3,25.0
2,10736,17,2,11.76
1,121446,108,25,23.15
1,12625,61,13,21.31
2,24726,54,22,40.74
2,109336,70,21,30.0
1,31529,122,26,21.31
1,31643,85,20,23.53
2,138713,35,4,11.43
2,109482,25,9,36.0
1,132710,24,6,25.0
1,132866,174,33,18.97
1,111043,92,22,23.91
2,138255,33,12,36.36
1,30853,80,15,18.75
2,25402,45,3,6.67
1,30775,16,3,18.75
1,22872,140,24,17.14
1,22588,102,18,17.65
2,108898,53,20,37.74
2,25324,104,35,33.65
2,17201,40,17,42.5
2,109008,123,13,10.57
1,31201,133,26,19.55
2,118769,14,1,7.14
2,117999,114,12,10.53
2,9742,39,18,46.15
1,7390,33,9,27.27
1,120656,119,25,21.01
1,128653,148,30,20.27
1,129001,82,29,35.37
2,33257,54,26,48.15
1,29585,69,15,21.74
1,21246,131,25,19.08
1,29475,60,10,16.67
2,26780,71,14,19.72
1,21288,24,5,20.83
2,19181,60,6,10.0
1,20612,14,2,14.29
2,19259,81,14,17.28
1,134308,37,12,32.43
2,106856,12,1,8.33
1,130347,59,11,18.64
1,130301,89,23,25.84
1,14195,51,11,21.57
2,116097,153,26,16.99
1,122430,45,5,11.11
1,131043,106,16,15.09
2,12242,127,7,5.51
2,25880,83,9,10.84
2,110230,15,1,6.67
1,24520,127,35,27.56
1,111693,48,13,27.08
2,25724,61,26,42.62
1,32625,91,11,12.09
1,32185,96,10,10.42
1,23766,41,7,17.07
1,131318,110,23,20.91
2,125712,17,5,29.41
2,117673,23,9,39.13
2,125116,97,9,9.28
1,119518,16,3,18.75
2,116741,23,10,43.48
2,116919,16,5,31.25
2,4133,9,3,33.33
1,123259,124,23,18.55
2,121625,61,22,36.07
1,2636,44,6,13.64
2,121013,37,12,32.43
1,2528,19,5,26.32
2,13104,28,3,10.71
2,121297,46,4,8.7
2,121187,55,6,10.91
1,10301,22,4,18.18
1,28609,50,29,58.0
2,114672,68,10,14.71
2,133425,119,7,5.88
2,30120,129,13,10.08
2,21703,75,8,10.67
2,21621,67,5,7.46
2,114324,19,10,52.63
2,133351,40,12,30.0
1,108515,50,11,22.0
1,126207,20,4,20.0
1,118160,36,4,11.11
2,7585,23,6,26.09
1,126249,68,20,29.41
1,9749,110,20,18.18
1,126945,112,20,17.86
2,7871,85,25,29.41
2,8041,95,19,20.0
1,109003,50,13,26.0
1,108921,13,2,15.38
1,17304,74,11,14.86
2,132451,194,20,10.31
1,16974,34,5,14.71
2,133035,90,28,31.11
1,25065,64,22,34.38
2,31318,102,16,15.69
1,16720,69,11,15.94
1,16866,26,10,38.46
2,15881,32,3,9.38
1,118757,11,3,27.27
1,33589,67,15,22.39
2,7856,77,8,10.39
2,7370,47,6,12.77
1,32921,48,5,10.42
1,10110,49,13,26.53
1,138623,53,18,33.96
1,138701,93,15,16.13
2,110593,39,16,41.03
1,109502,39,4,10.26
2,31467,132,13,9.85
2,31321,50,6,12.0
2,23038,79,32,40.51
1,25390,55,15,27.27
1,138963,35,7,20.0
2,132574,76,21,27.63
2,31047,55,10,18.18
1,25336,188,44,23.4
2,111227,26,8,30.77
2,129201,84,7,8.33
1,10368,49,12,24.49
2,121018,13,4,30.77
1,123608,80,13,16.25
2,12435,12,5,41.67
1,135419,70,16,22.86
1,27910,68,18,26.47
1,28084,26,6,23.08
2,22016,11,8,72.73
1,108382,74,10,13.51
2,133664,44,18,40.91
2,113747,47,3,6.38
2,133438,32,2,6.25
1,131375,109,18,16.51
1,31954,50,8,16.0
2,26477,127,32,25.2
1,31840,64,10,15.62
1,131485,125,21,16.8
2,18096,25,2,8.0
1,23769,46,10,21.74
1,111856,62,15,24.19
2,17692,29,3,10.34
1,111910,35,6,17.14
2,137450,237,39,16.46
1,32424,33,4,12.12
1,139912,30,3,10.0
2,900,30,3,10.0
2,124929,72,5,6.94
2,332,17,5,29.41
1,126994,51,6,11.76
2,117360,22,4,18.18
2,19334,92,34,36.96
2,137126,128,12,9.38
1,29156,46,12,26.09
1,134607,77,26,33.77
1,29256,92,22,23.91
2,18584,66,23,34.85
2,26771,79,17,21.52
1,134865,132,28,21.21
1,134755,174,44,25.29
1,130910,177,32,18.08
2,115946,92,31,33.7
2,115800,57,6,10.53
2,11961,48,6,12.5
1,130112,101,31,30.69
2,116368,18,2,11.11
1,130290,45,8,17.78
2,11541,6,1,16.67
1,129611,70,22,31.43
1,121750,30,14,46.67
2,2983,174,12,6.9
1,129839,87,8,9.2
2,2059,46,4,8.7
2,115425,90,28,31.11
2,2525,90,6,6.67
2,107712,55,17,30.91
1,114203,32,11,34.38
1,133792,70,6,8.57
2,108396,70,25,35.71
1,22066,81,14,17.28
2,19775,91,8,8.79
2,27956,85,24,28.24
1,30265,30,1,3.33
1,134084,54,16,29.63
2,135291,47,5,10.64
2,126064,46,5,10.87
2,32793,57,4,7.02
2,2037,72,22,30.56
2,9882,61,20,32.79
1,15653,93,33,35.48
1,128209,95,23,24.21
1,128263,55,11,20.0
1,16009,82,29,35.37
1,111177,121,20,16.53
2,25208,106,9,8.49
1,23478,177,22,12.43
2,16393,98,40,40.82
2,109374,152,44,28.95
2,109452,9,4,44.44
2,16749,36,3,8.33
1,136330,121,24,19.83
2,134965,33,2,6.06
1,107257,41,8,19.51
1,107083,54,13,24.07
1,106627,57,25,43.86
1,27405,12,0,0.0
2,28850,152,12,7.89
1,136944,69,10,14.49
2,113550,32,3,9.38
2,134479,65,7,10.77
1,136998,89,17,19.1
2,20665,64,4,6.25
2,130468,149,15,10.07
2,13976,48,23,47.92
2,121977,37,10,27.03
2,14158,71,4,5.63
1,115818,148,27,18.24
2,131038,98,11,11.22
1,115982,69,10,14.49
1,12271,62,17,27.42
2,122371,19,9,47.37
2,130924,31,2,6.45
2,131943,121,12,9.92
2,24565,45,14,31.11
2,32296,166,43,25.9
1,26007,56,24,42.86
2,111810,27,3,11.11
2,24209,101,26,25.74
2,112312,78,5,6.41
2,32054,54,5,9.26
1,26171,28,5,17.86
1,138182,31,1,3.23
2,31968,34,3,8.82
1,26605,49,5,10.2
2,31826,15,2,13.33
2,119119,13,1,7.69
2,127122,15,2,13.33
2,15132,17,7,41.18
1,125513,60,22,36.67
2,15050,34,3,8.82
2,118827,14,1,7.14
2,7077,17,0,0.0
1,124979,129,25,19.38
2,14338,80,21,26.25
2,6509,38,3,7.89
2,119377,172,28,16.28
1,8811,50,14,28.0
1,8921,71,14,19.72
2,31837,53,10,18.87
2,23936,85,20,23.53
2,31983,44,5,11.36
2,131190,173,11,6.36
1,26164,12,2,16.67
1,18409,85,26,30.59
2,131268,83,22,26.51
1,17697,57,10,17.54
1,137473,127,24,18.9
1,137317,79,20,25.32
2,32405,29,10,34.48
1,116791,59,12,20.34
2,6150,21,6,28.57
2,119610,53,6,11.32
1,8960,14,2,14.29
2,127793,31,17,54.84
1,124988,70,13,18.57
1,117075,18,1,5.56
1,8648,35,16,45.71
2,127481,126,17,13.49
2,15123,29,3,10.34
1,125730,44,11,25.0
2,20832,80,23,28.75
2,28687,60,9,15.0
1,27000,78,15,19.23
2,29603,61,6,9.84
1,136531,93,22,23.66
2,5506,41,4,9.76
2,122842,114,38,33.33
1,124344,80,10,12.5
1,11518,22,5,22.73
1,124784,47,14,29.79
2,130255,45,16,35.56
1,124866,57,13,22.81
1,11340,59,8,13.56
1,3143,71,11,15.49
2,130329,116,15,12.93
2,130475,10,1,10.0
2,13861,34,10,29.41
2,5962,26,1,3.85
2,33722,59,17,28.81
2,126931,64,7,10.94
2,126235,36,9,25.0
2,126157,62,7,11.29
2,1580,58,23,39.66
2,118032,11,1,9.09
1,128960,143,16,11.19
1,120495,67,16,23.88
1,31666,55,8,14.55
2,24767,81,8,9.88
2,16848,39,12,30.77
2,25051,73,14,19.18
2,138388,63,6,9.52
1,30750,74,13,17.57
1,22897,88,16,18.18
2,25363,187,16,8.56
1,22695,90,24,26.67
2,108875,112,11,9.82
1,132231,118,16,13.56
2,115438,96,9,9.38
1,129086,63,21,33.33
1,5051,15,2,13.33
1,12902,75,13,17.33
1,129824,208,36,17.31
1,129938,252,48,19.05
2,10951,59,23,38.98
2,2842,19,10,52.63
1,134091,75,16,21.33
1,113930,15,3,20.0
1,30688,138,23,16.67
1,30546,160,38,23.75
1,133807,50,15,30.0
1,114196,43,14,32.56
1,106363,36,7,19.44
2,20298,23,9,39.13
2,28197,112,17,15.18
2,28311,76,26,34.21
1,29992,64,11,17.19
1,114342,50,9,18.0
1,114626,16,3,18.75
1,119131,40,11,27.5
1,6915,32,7,21.88
2,125679,101,12,11.88
1,15070,63,11,17.46
1,14358,29,8,27.59
1,6521,35,4,11.43
1,14784,15,3,20.0
2,17502,18,2,11.11
1,111872,80,17,21.25
2,137420,74,27,36.49
2,137342,135,19,14.07
1,24545,45,8,17.78
1,24403,18,4,22.22
1,111830,90,15,16.67
2,138080,30,11,36.67
1,131295,76,25,32.89
1,23807,167,35,20.96
2,138194,101,36,35.64
2,26443,42,5,11.9
1,131337,137,23,16.79
1,139476,37,13,35.14
1,139366,45,11,24.44
1,31814,38,5,13.16
1,23849,25,7,28.0
2,116690,44,14,31.82
2,124605,33,9,27.27
2,116406,11,1,9.09
1,122121,51,13,25.49
1,122299,36,8,22.22
2,124779,36,3,8.33
1,130588,96,19,19.79
1,122739,46,12,26.09
2,124177,22,1,4.55
2,11935,54,15,27.78
1,122817,54,12,22.22
1,131018,48,12,25.0
2,12283,69,6,8.7
2,3732,40,12,30.0
1,134945,133,27,20.3
2,107245,40,4,10.0
1,20937,12,5,41.67
2,19360,28,14,50.0
1,25310,72,20,27.78
2,132142,73,8,10.96
1,16999,59,14,23.73
1,108678,15,5,33.33
1,138997,120,24,20.0
2,111499,40,4,10.0
1,108596,44,9,20.45
1,25530,184,34,18.48
2,23458,76,8,10.53
2,132994,49,4,8.16
2,31515,78,10,12.82
1,109354,45,12,26.67
1,33243,43,11,25.58
2,120500,76,27,35.53
2,15591,18,12,66.67
1,126386,21,5,23.81
1,118439,38,9,23.68
1,33399,56,9,16.07
2,120088,14,3,21.43
1,126494,82,11,13.41
2,119932,98,30,30.61
1,1101,17,5,29.41
1,118723,31,7,22.58
1,20021,38,7,18.42
1,20103,43,9,20.93
2,133244,18,9,50.0
1,136131,35,11,31.43
2,133812,189,65,34.39
1,27894,56,14,25.0
1,135435,57,8,14.04
2,114083,58,5,8.62
2,30253,46,5,10.87
2,129773,83,8,9.64
1,10972,22,7,31.82
1,123012,89,18,20.22
1,10690,46,8,17.39
2,129345,67,7,10.45
2,129061,169,50,29.59
2,13227,42,5,11.9
2,114092,42,3,7.14
2,133997,55,27,49.09
2,133641,124,47,37.9
1,135606,50,21,42.0
1,27723,78,12,15.38
2,22171,25,9,36.0
1,108407,65,15,23.08
1,28209,28,7,25.0
1,107967,79,18,22.78
1,107789,48,13,27.08
1,28291,72,13,18.06
2,21587,192,79,41.15
2,114646,27,13,48.15
2,133399,218,17,7.8
2,129176,66,7,10.61
1,115272,36,10,27.78
1,115450,81,14,17.28
2,129066,24,8,33.33
1,2210,113,23,20.35
2,129532,73,7,9.59
1,115172,60,9,15.0
2,4565,32,10,31.25
1,2776,53,13,24.53
1,115030,88,13,14.77
2,4273,50,4,8.0
2,129616,139,27,19.42
2,132699,84,9,10.71
1,109299,37,12,32.43
1,24957,129,33,25.58
2,31426,61,17,27.87
1,16402,20,5,25.0
1,138824,20,7,35.0
1,17000,13,5,38.46
1,108681,30,5,16.67
2,22529,67,8,11.94
2,15678,13,1,7.69
1,117970,8,0,0.0
1,126169,12,1,8.33
2,15450,68,6,8.82
2,3625,108,11,10.19
2,124026,72,5,6.94
1,122830,79,11,13.92
2,115907,48,6,12.5
1,13725,16,1,6.25
2,124594,78,4,5.13
2,3155,13,1,7.69
2,19229,67,7,10.45
2,19375,13,1,7.69
1,134274,30,8,26.67
2,27556,81,6,7.41
1,28699,61,11,18.03
1,135068,68,14,20.59
2,27102,135,42,31.11
1,29623,94,19,20.21
2,18901,159,16,10.06
1,127553,35,6,17.14
1,127781,109,18,16.51
1,119370,11,2,18.18
1,6518,29,9,31.03
1,127895,49,16,32.65
2,124968,186,34,18.28
2,117063,13,1,7.69
1,127327,64,8,12.5
2,8558,11,1,9.09
2,8668,34,12,35.29
2,125522,76,8,10.53
2,117565,50,25,50.0
1,14947,94,15,15.96
1,31817,159,31,19.5
2,26614,165,13,7.88
1,23956,182,35,19.23
1,32159,22,4,18.18
2,137639,71,8,11.27
1,24120,150,30,20.0
2,110438,21,1,4.76
2,110082,16,1,6.25
2,137329,69,22,31.88
2,137411,55,5,9.09
2,23943,28,2,7.14
2,112596,20,5,25.0
2,31834,99,10,10.1
1,18058,45,9,20.0
1,138108,56,10,17.86
1,26163,179,25,13.97
1,25673,84,16,19.05
2,131951,133,17,12.78
1,17474,92,14,15.22
1,17648,24,5,20.83
2,119613,19,9,47.37
1,116784,51,7,13.73
2,127876,95,31,32.63
1,9141,49,8,16.33
2,6943,22,5,22.73
2,113378,25,8,32.0
1,27347,160,26,16.25
1,27397,85,16,18.82
1,18448,110,18,16.36
1,136240,143,30,20.98
2,21113,188,27,14.36
1,124009,36,6,16.67
2,122553,94,32,34.04
2,122379,127,12,9.45
1,124123,69,9,13.04
2,122133,39,17,43.59
1,124869,103,20,19.42
2,130476,112,12,10.71
1,124435,47,15,31.91
2,33725,61,4,6.56
1,120068,67,12,17.91
2,33387,17,2,11.76
2,126932,22,6,27.27
2,126822,16,5,31.25
1,128217,43,10,23.26
2,126382,87,9,10.34
2,32785,51,8,15.69
2,33223,19,2,10.53
1,132858,63,29,46.03
1,31669,18,3,16.67
1,110651,51,8,15.69
1,23258,104,29,27.88
1,132680,99,24,24.24
1,23486,115,33,28.7
2,138273,17,7,41.18
1,31331,64,26,40.62
1,132438,91,12,13.19
2,108698,61,13,21.31
1,111511,95,15,15.79
2,17325,37,13,35.14
2,25200,71,7,9.86
1,111169,92,16,17.39
1,31183,158,31,19.62
1,129081,33,6,18.18
1,121316,50,14,28.0
1,129519,54,13,24.07
2,123032,177,63,35.59
2,114721,82,22,26.83
1,113933,9,3,33.33
1,134092,141,27,19.15
1,30257,115,20,17.39
1,133800,78,20,25.64
2,27882,23,4,17.39
2,19767,32,20,62.5
2,28486,16,6,37.5
1,21796,65,8,12.31
1,121635,83,13,15.66
1,129946,109,33,30.28
2,115586,67,11,16.42
1,120975,39,7,17.95
2,115504,41,4,9.76
2,2238,119,11,9.24
1,4709,57,15,26.32
1,13240,40,11,27.5
2,115430,18,8,44.44
2,135686,59,18,30.51
1,29764,22,5,22.73
1,133387,35,9,25.71
2,107939,151,41,27.15
2,20464,51,18,35.29
1,134083,37,7,18.92
2,108221,70,23,32.86
1,134001,60,13,21.67
2,10059,51,5,9.8
1,15604,70,8,11.43
2,1686,45,3,6.67
2,126227,41,12,29.27
1,120771,40,7,17.5
1,120689,110,34,30.91
2,1856,38,12,31.58
2,126825,46,13,28.26
2,9301,16,1,6.25
1,7813,30,8,26.67
1,119919,66,14,21.21
2,1260,10,4,40.0
1,15932,73,13,17.81
1,111402,22,3,13.64
1,22987,147,29,19.73
2,16572,98,12,12.24
2,25043,17,5,29.41
2,138396,68,6,8.82
1,23473,106,20,18.87
2,16398,106,9,8.49
2,24929,161,16,9.94
2,16746,31,5,16.13
2,29309,106,31,29.25
2,21408,95,11,11.58
1,27576,27,4,14.81
1,136951,88,19,21.59
1,124874,289,49,16.96
2,130749,61,7,11.48
2,131033,102,7,6.86
1,17663,37,6,16.22
1,17485,42,8,19.05
1,26000,128,19,14.84
2,131936,162,15,9.26
1,137439,71,13,18.31
2,111735,58,2,3.45
2,24214,156,53,33.97
2,131198,109,9,8.26
2,23788,159,16,10.06
1,138177,70,18,25.71
2,131496,98,9,9.18
1,26602,129,29,22.48
2,23866,97,11,11.34
2,23944,184,21,11.41
2,131354,121,14,11.57
1,8214,34,10,29.41
2,118942,43,3,6.98
2,14519,45,21,46.67
2,119524,79,26,32.91
2,119680,35,13,37.14
1,116799,114,18,15.79
1,19857,69,11,15.94
2,133646,218,17,7.8
2,133318,16,2,12.5
2,114183,54,22,40.74
1,135709,163,34,20.86
1,123794,147,40,27.21
1,123680,66,12,18.18
1,123460,53,7,13.21
2,12999,36,3,8.33
1,115609,25,3,12.0
1,122942,76,18,23.68
1,2669,10,4,40.0
2,12651,27,12,44.44
1,24606,33,7,21.21
1,24954,128,20,15.62
2,23320,28,9,32.14
1,139005,32,7,21.88
2,30733,159,56,35.22
2,132134,63,5,7.94
1,33705,28,11,39.29
2,16195,46,16,34.78
2,128517,122,17,13.93
2,128695,67,21,31.34
1,118019,23,7,30.43
2,15453,63,7,11.11
2,15599,55,6,10.91
2,128865,139,26,18.71
1,126174,36,10,27.78
2,3914,13,4,30.77
2,124331,99,30,30.3
1,130580,188,30,15.96
1,122825,59,8,13.56
1,122113,72,25,34.72
2,3376,19,1,5.26
1,5693,44,17,38.64
2,124423,120,8,6.67
2,137018,61,7,11.48
2,27335,36,4,11.11
2,19368,28,2,7.14
2,136798,41,4,9.76
1,28700,183,21,11.48
2,18614,25,6,24.0
2,18898,80,5,6.25
1,21215,19,5,26.32
2,125433,159,12,7.55
1,118917,32,7,21.88
1,127320,37,9,24.32
2,117484,90,7,7.78
2,8205,34,21,61.76
1,127118,48,4,8.33
1,119265,34,9,26.47
2,109773,7,3,42.86
1,131329,75,10,13.33
2,18078,111,11,9.91
2,109695,104,10,9.62
2,26261,166,25,15.06
1,139484,63,14,22.22
1,24127,47,8,17.02
1,111724,39,13,33.33
1,32390,86,17,19.77
1,131963,80,11,13.75
2,25995,33,14,42.42
1,32308,118,20,16.95
1,119132,49,12,24.49
1,15065,16,4,25.0
1,14499,70,13,18.57
2,8988,11,5,45.45
2,125252,50,14,28.0
2,125430,35,10,28.57
2,17643,18,2,11.11
1,32393,15,6,40.0
2,137419,70,22,31.43
1,32749,74,20,27.03
1,112299,66,16,24.24
1,131516,103,15,14.56
1,23854,61,12,19.67
1,121962,44,9,20.45
1,13881,18,0,0.0
2,3469,142,40,28.17
2,116227,87,10,11.49
1,130145,118,31,26.27
2,4087,246,77,31.3
1,13607,52,24,46.15
1,130729,60,15,25.0
1,122822,36,2,5.56
1,5370,39,10,25.64
2,11928,12,0,0.0
2,116143,78,34,43.59
1,122530,18,5,27.78
2,3731,38,3,7.89
1,21200,165,31,18.79
1,134896,100,30,30.0
1,135060,170,26,15.29
1,134950,90,12,13.33
2,136785,69,9,13.04
2,19139,30,3,10.0
1,20860,21,4,19.05
2,27422,65,6,9.23
2,19057,55,5,9.09
2,137095,66,5,7.58
2,137013,47,13,27.66
2,22715,41,3,7.32
2,132251,153,16,10.46
2,111336,12,1,8.33
1,17106,116,24,20.69
2,132607,104,32,30.77
1,25533,69,18,26.09
1,16552,12,6,50.0
1,138298,72,18,25.0
2,31434,84,10,11.9
2,110916,56,6,10.71
1,16410,47,9,19.15
2,23233,199,65,32.66
2,110624,71,21,29.58
2,110738,40,4,10.0
1,16844,75,13,17.33
1,10079,22,5,22.73
1,126051,13,4,30.77
1,117864,15,3,20.0
2,7257,44,5,11.36
1,118290,40,8,20.0
1,9459,135,27,20.0
2,128276,169,13,7.69
2,8181,82,9,10.98
1,118724,15,3,20.0
2,120009,121,16,13.22
1,20096,81,20,24.69
2,21823,68,7,10.29
2,29776,90,23,25.56
2,114540,14,8,57.14
1,20310,118,37,31.36
1,28299,35,9,25.71
1,135614,111,16,14.41
2,30716,53,5,9.43
2,133633,12,4,33.33
1,19870,73,9,12.33
2,22049,43,16,37.21
1,135436,47,6,12.77
1,135272,125,26,20.8
2,22519,50,22,44.0
2,113942,90,8,8.89
2,12758,32,7,21.88
2,121655,16,6,37.5
1,11021,26,2,7.69
1,115038,44,8,18.18
2,129934,112,12,10.71
1,10401,31,5,16.13
2,139006,19,6,31.58
2,108607,60,4,6.67
2,138828,34,13,38.24
2,139048,100,30,30.0
1,111332,27,1,3.7
2,24751,113,9,7.96
2,109459,61,5,8.2
1,132923,73,10,13.7
1,23465,42,6,14.29
2,138372,73,12,16.44
2,138294,101,30,29.7
1,133001,95,22,23.16
1,120681,58,13,22.41
2,32774,14,5,35.71
1,7253,61,8,13.11
1,128518,52,11,21.15
1,120333,29,9,31.03
2,126173,37,13,35.14
2,33706,33,4,12.12
2,118302,66,4,6.06
2,1424,49,16,32.65
1,114180,60,13,21.67
1,30090,44,10,22.73
2,136136,67,18,26.87
1,133239,35,7,20.0
1,21733,24,8,33.33
1,30356,6,2,33.33
2,28057,54,6,11.11
2,135268,142,50,35.21
1,22345,130,22,16.92
1,30246,74,10,13.51
1,133645,65,25,38.46
1,22175,50,11,22.0
2,114820,139,12,8.63
2,3000,90,8,8.89
2,10967,50,12,24.0
1,121737,107,21,19.63
2,123225,63,9,14.29
1,129070,120,22,18.33
1,13074,34,5,14.71
1,129528,202,43,21.29
2,2068,96,11,11.46
1,117643,69,14,20.29
1,8206,46,11,23.91
2,15281,29,2,6.9
2,127039,28,3,10.71
2,119594,30,6,20.0
1,125434,29,6,20.69
1,116775,13,2,15.38
2,14365,41,4,9.76
2,127891,78,10,12.82
1,117059,99,25,25.25
2,127777,44,18,40.91
2,119374,84,23,27.38
2,32595,24,2,8.33
2,131758,194,24,12.37
1,17795,24,5,20.83
2,111727,13,6,46.15
1,137635,141,37,26.24
2,111883,63,4,6.35
2,131960,138,43,31.16
2,132042,83,9,10.84
1,17639,20,1,5.0
2,112497,37,3,8.11
1,26610,150,23,15.33
2,139487,50,20,40.0
2,131284,13,1,7.69
1,109692,32,11,34.38
1,18251,31,4,12.9
1,11356,39,9,23.08
1,116587,68,15,22.06
2,130313,44,4,9.09
2,5408,14,2,14.29
2,130725,176,21,11.93
2,113131,21,3,14.29
1,107092,18,8,44.44
2,134734,93,9,9.68
2,29129,146,16,10.96
2,20930,78,6,7.69
1,106652,13,2,15.38
2,113553,28,22,78.57
2,28703,34,12,35.29
2,13604,47,21,44.68
1,116140,39,7,17.95
2,130940,145,11,7.59
2,5973,14,1,7.14
2,130256,108,9,8.33
1,11489,33,9,27.27
1,116402,136,19,13.97
2,113566,11,6,54.55
2,29044,47,4,8.51
2,134721,154,18,11.69
1,136524,111,20,18.02
2,6607,16,2,12.5
1,624,70,10,14.29
1,124963,41,9,21.95
2,6865,23,3,13.04
2,127024,55,17,30.91
1,366,51,9,17.65
2,118843,42,4,9.52
1,18244,142,33,23.24
2,32148,128,14,10.94
1,26155,130,35,26.92
2,131519,131,13,9.92
1,137906,102,17,16.67
1,17952,10,3,30.0
1,17498,111,21,18.92
1,25681,130,22,16.92
1,110559,14,2,14.29
2,24115,191,23,12.04
2,111826,51,5,9.8
2,27712,137,14,10.22
2,108412,21,5,23.81
2,135439,24,1,4.17
2,19705,60,6,10.0
2,28054,26,8,30.77
2,135697,99,9,9.09
1,29921,10,1,10.0
1,114187,16,5,31.25
1,30085,142,24,16.9
1,133322,15,1,6.67
1,13003,85,21,24.71
1,129171,112,25,22.32
1,129057,111,26,23.42
2,10256,76,8,10.53
1,121570,66,25,37.88
1,129933,17,2,11.76
1,23316,97,24,24.74
1,23462,146,23,15.75
1,110919,59,15,25.42
1,22712,17,6,35.29
2,139047,84,21,25.0
1,132604,90,17,18.89
1,132430,34,11,32.35
1,23004,25,6,24.0
2,138993,39,6,15.38
2,33473,39,12,30.77
1,128193,15,3,20.0
2,9282,18,5,27.78
2,33559,41,4,9.76
1,8182,44,5,11.36
1,128279,12,7,58.33
2,126632,53,18,33.96
2,118645,17,5,29.41
1,120010,16,2,12.5
2,33701,32,2,6.25
1,128877,29,9,31.03
2,2021,7,3,42.86
1,15751,91,11,12.09
1,128521,80,17,21.25
2,32777,36,12,33.33
1,134974,86,14,16.28
2,136321,100,5,5.0
1,21278,124,27,21.77
2,107072,36,3,8.33
2,27086,38,2,5.26
2,136535,120,24,20.0
2,136677,73,6,8.22
1,29607,239,47,19.67
1,20480,33,5,15.15
2,106554,27,6,22.22
1,28683,84,21,25.0
2,3313,67,6,8.96
2,3139,33,12,36.36
1,130333,160,41,25.62
1,5428,14,6,42.86
1,122376,60,13,21.67
1,130919,191,28,14.66
2,115923,22,2,9.09
1,122732,53,11,20.75
1,122846,90,24,26.67
2,137477,75,13,17.33
1,32583,39,6,15.38
1,111817,79,23,29.11
1,24218,29,5,17.24
2,137655,45,10,22.22
2,26012,89,31,34.83
2,17651,13,4,30.77
1,139385,22,6,27.27
1,23940,48,16,33.33
2,26598,17,1,5.88
2,18413,48,3,6.25
2,26242,109,9,8.26
2,138111,25,3,12.0
1,112129,94,19,20.21
2,117549,52,5,9.62
2,8574,30,3,10.0
2,125844,79,8,10.13
1,6858,52,14,26.92
2,117079,89,8,8.99
2,9142,23,8,34.78
2,125066,56,23,41.07
1,127797,53,11,20.75
1,122921,28,6,21.43
1,123035,96,15,15.62
1,115014,61,9,14.75
2,4549,64,36,56.25
1,2682,18,3,16.67
2,12668,19,6,31.58
2,114338,79,25,31.65
2,21909,135,37,27.41
2,21799,63,6,9.52
1,20120,44,10,22.73
2,134013,51,20,39.22
1,108035,17,3,17.65
2,30692,62,27,43.55
1,135590,50,12,24.0
2,120701,37,11,29.73
2,15434,85,7,8.24
2,120345,77,32,41.56
1,118182,13,5,38.46
2,128446,137,11,8.03
1,126465,62,13,20.97
1,118638,34,4,11.76
1,9615,15,3,20.0
1,33384,86,18,20.93
1,126935,15,8,53.33
1,108587,59,10,16.95
1,17098,12,1,8.33
1,138840,88,28,31.82
2,31102,149,15,10.07
2,111344,45,3,6.67
2,23147,76,23,30.26
1,138740,86,18,20.93
1,24585,30,6,20.0
1,109283,131,34,25.95
1,138384,42,6,14.29
1,16560,11,2,18.18
2,7732,36,4,11.11
1,126826,61,13,21.31
1,9444,8,1,12.5
1,9600,42,15,35.71
2,15935,25,2,8.0
2,8016,20,2,10.0
2,128433,17,7,41.18
2,15607,111,42,37.84
2,7466,14,3,21.43
1,10234,67,9,13.43
1,118043,14,1,7.14
2,128687,88,39,44.32
2,15649,65,7,10.77
2,15763,19,2,10.53
1,9772,29,6,20.69
1,25040,212,42,19.81
1,138285,60,18,30.0
2,31343,149,14,9.4
2,31673,80,11,13.75
2,110725,38,2,5.26
1,24756,114,10,8.77
1,109370,165,34,20.61
2,30741,60,10,16.67
1,138839,44,17,38.64
2,22984,38,5,13.16
1,138981,91,19,20.88
1,123484,80,16,20.0
1,123704,34,4,11.76
1,10422,57,12,21.05
1,2411,8,1,12.5
2,121746,175,18,10.29
2,129789,113,39,34.51
1,2833,19,6,31.58
1,115017,17,4,23.53
2,4472,55,5,9.09
2,133654,66,7,10.61
1,27878,38,14,36.84
2,114099,30,9,30.0
2,134002,83,8,9.64
1,135373,137,22,16.06
2,22496,55,17,30.91
2,30351,116,22,18.97
2,133562,87,9,10.34
2,21758,60,18,30.0
1,107794,28,7,25.0
1,32128,131,27,20.61
1,131279,36,11,30.56
2,17972,59,6,10.17
2,17660,85,7,8.24
1,132049,73,6,8.22
2,26003,109,13,11.93
1,24561,66,17,25.76
